text,label,label_index
"An exceptional book that details the lives of two great leaders during the Indian Wars of the mid 19th century.  Ambrose provides perspective on the thinking and experience of both ""generals"" that lead to the battle of the Little Big Horn and subsequent murder of Crazy Horse.  For readers who are familiar with Custer and Crazy Horse this book adds detailed background in todays battle terms as well as the development of the thought process of both individuals that ultimately lead to their demise.  An outstanding book that is a must read for students of the history of the settling of the Great Plains.",OR,0
"I'm a 17-year-old student from Alabama.  I'd never heard of her before, but I'm a self-identified feminist and I am a bit of a prude.  I've been reading a lot of books by women in my college years.  This is my first book by a woman.  I have read the book, but had to wait a year for the second one.  I'm surprised that I read the second one.  I don't feel like I'm being judged for my books,",CG,1
"Ali Smith is an extraordinary writer. He has a good sense of humor, a strong sense of humor, and a knack for making his characters laugh out loud. The result is that it's a great book. I highly recommend it. I really enjoyed this book. I love a good mystery with a good twist. I have never been disappointed with a mystery. I just can't get enough of Mr. Niven. I loved the way he created characters and his characters felt real.",CG,1
"Love every bit of this book had to offer. I am an avid subscriber of her Living magazine and follower of her blog but I still find this book extremely entertaining. It inspires anyone to grasp the concept of ""entertaining"" through the beautiful coffeetable type photos and well described pages. It does not even attempt to dictate the reader that the only place possible to lavishly celebrate life is to live in Maine. It teaches us to embrace the beauty of what you have, where you live and add a bit more passion to it. I would definitely consider this as a perfect gift to guests during the holidays.",OR,0
"Number three in Brandilyn Collins' Hidden Faces series knocks out the theory that sequels will disappoint. Dead of Night is the best of them all and just about caused me to hyperventilate. Annie Kingston once again finds herself in a fight with evil. But this time, she has something she didn't have before. She has found the power of God.

Chilling, thrilling, and totally entertaining, this third book in the series seems to wrap up some things, but I'm not so sure. I think there is reason to hope for another book.

Buy this one. And if you haven't read the first two Hidden Faces books, buy them too. You'll be glad you did.",OR,0
"Dune is a phenomenal book.  I couldn't put it down.  I just wanted to go to bed and not want to put it down.  The illustrations are so great, it's like a dream come true.  I can't wait for the next book to come out!I love a book that starts with the most beautiful idea and then lets you think about how you could accomplish it.  This book is a must read for any creative mind.  I would recommend it to anyone who is into music.I enjoyed this book.  It was a little",CG,1
"These stories are fantastic.  They are presented in chronological order, which is perfect for two reasons.  First, the ""easiest"" ones to read are first; these are the ones that are the most straightforward 50s- and 60s-era sf tales.  The later stories are more challenging, and more rewarding.  Second, the reader is able to follow the author's descent into madness.

Nearly all of the stories are great.  Among my favorites: Second Variety, Autofac, The Exit Door Leads In, and Rautavaara's Case.  Faith of Our Fathers is one of the most terrifying things I've ever read, and I Hope I Shall Arrive Soon is one of the most heartbreaking things I've ever read.",OR,0
"I had already been a fan of Lynn Flewelling's _Nightrunner_ series, which was the main reason I picked up this book --the British version, it was out earlier and I couldn't wait.
Now, I can see how much the author has grown since her previous series came out.  This novel is full of fascinating characters, intricate and interweaving plots, and sudden sneaky surprises.  It is a difficult book to read, not in readability terms but in that it really makes you think about what is going on.
This book is not for the faint-hearted, as there are some themes that some will likely find uncomfortable.  However, if you want to read something different and challenging, this is your book.",OR,0
"What a Human Being. The book has the most powerful voice I have ever heard. I am one of the few in the world who doesn't want to be a part of a society where we are treated like little animals.

I was one of the first to learn about the difference between people and animals. I was the first to tell the difference between a man and a woman. I was the first to tell the difference between a man and a woman. I was the first to tell the difference between a man and a woman. I was the first to tell the difference between a man and a woman.

",CG,1
"Waited so long for this book. The characters were just too real. There were too many horrible things happening. I had to read the book to get through it, so it was a little difficult to get through. I would have liked to have read it with a friend.

I received a free copy of this book from NetGalley in exchange for an honest review.I love reading about the lives of the young women who were on the train with a group of boys.  They were all so young and the trains were too small to handle.  I was just so excited to read about them.  I really enjoyed the",CG,1
The fourth book in the series takes the story to a new level.  The characters are well developed and well developed.  The story takes place in the beginning of the Third World War and it is well told.  The historical background of the characters is well documented.  The descriptions of the military forces and their roles in the war are well-made and the story is well-paced.  The book takes the reader from the early days of the Second World War to the present day and to the present day.  The book is well written and provides insight into the role of the German Army in the war.  The book is a good,CG,1
"Of all the sweep novels, this one is the most boring.  There is a lot of time spent reading the story and the characters are very boring.  There are a lot of minor plot points and little else.  I would recommend it for anyone who likes to read short stories with no story.A very good book. I enjoyed the characters and the book was well written. I liked the ending. I liked the fact that the two characters had an interesting past and a better future for each other. I enjoyed the setting. I liked the fact that it was not just a big city with lots of people. I liked the fact that it",CG,1
"WHIP HAND features a second mystery using the ex-steeplechase jokey turned detective, Sid Haley
Read a Dick Francis is like going to an exciting movie which has you on the edge of your seat. The wife of a trainer comes to Sid with a problem, the winners her husband trained are coming in last and then dying. She suspects fixing on the turf and begs Sid's help in discovering the culprit. The racing authorities prefer to settle their own problems.
Sid's ex-wife returns for an engagement, she learns that winning is Sid's main goal and she cannot place in the show. Sid and his partner Chico face heavy inducement to retire from the field, but the story sets the pace until the final lap.
Nash Black, author of TRAVELERS and SINS OF THE FATHERS.",OR,0
"I really liked this book. I am an avid reader and would recommend adding this book to your must read list. Another book that really impressed me is Psychic Gifts in the Christian Life - Tools to Connect, by Tiffany Snow, pub. 2003. In this time of  increasing awareness for the need to help our relationships, workplace, family, self and environment, these two books are at the forefront of giving us the tools to do so - not only by positive reinforcements, but in the case of  ""Psychic Gifts,"" showing we have a Divine birthright to access the supernatural in our lives, and how to tap into that. I encourage you to Keep Reading, apply what you learn, and be a force for good in your part of the world.",OR,0
"I want to start this review stating that I have read each one of  Kristan Higgins books.  I have enjoyed many ""Just one of the Guys"" being my favorite.  I wanted to love this book too.  I did like it at first.  I just think it is so un-plausable that  someone who had more money than God, could give it up and not be a lot more mad about losing it.  I did like the excerpts of the ""Holly Rollers"", her children novel's.  There were parts that were funny, but most the time I thought it was just trying to hard.  Kristan Higgins is very talented and I love the humor she brings to her novels, this one just wasn't her best work yet.",OR,0
"Harper Lee's book is a fascinating read, with lots of good history and information. I would recommend this book to anyone who is interested in the history of the game, the sports, and the game of baseball. It will be a great read for any age and everyone.The author does a great job of explaining how to do it, but the book is not very technical. I found it difficult to follow the author's instructions as it is very difficult to follow a well written book. Overall it is a great book.I enjoyed this book.  It was a little confusing at times, but it was a good book for a book club.  I would recommend this",CG,1
"Magic might not be enough to get Harry Dresden out of trouble in Jim Butcher's Storm Front. Take one private detective, a heavy dose of magic, intriguing murders, and a splash of humor and you have the recipe for this delightful novel. Harry Dresden uses his wizarding skills to solve cases, and his self-deprecating humor, intelligence, and good nature make him a character a reader can relate to. The action moves the book at a good pace, and I found myself smiling and even laughing out loud. I feel like we've scratch the surface of this fantastic world Butcher has created. I'm thrilled to discover we have a lot more books to read in The Dresden Files. Storm Front by Jim Butcher is a must read for those people who enjoy urban fantasy and detective mysteries.",OR,0
"The best part of Easton's book is the way he describes the history of the American Revolution.  There are historical references to the ""New England Revolution"" and the ""Revolution of 1812"" and his descriptions of the historical events that shaped the American Revolution.  There are also historical references to the ""New England"" and the ""Revolution of 1812"".  He also describes the history of the ""New England"" as it evolved.  He discusses the New England Revolution from the standpoint of the early 17th century, but he does not make any mention of the role of the English Revolution in the American Revolution.  He does, however, mention the role of the revolution in the historical events that",CG,1
"Lee Child hits the bull's-eye and forces the reader into a dramatic turn of events.  The story follows the story of the grandfather, Father, the grandson, and the grandson's mother.  A detailed account of the life of the grandfather, Father, and the grandson's mother is told.  The story is well researched and the story is told with an eye to detail.  I highly recommend this book.I was not disappointed.  I have always been a fan of Robert Langdon's books, but the series has been really lacking since I was a kid.  This series has always been a little different from the others, but it's still one of the best I've read in a",CG,1
"J.D. Robb, aka Nora Roberts, does a great job with the In Death series. I've read all of them, some of them multiple times. Her latest effort is somewhat formulistic -- a case long closed suddenly opens up again when a prisoner who she helped to put away escapes and comes looking for her. What makes this different is the link to her mother. I think she missed an opportunity by killing her mother off. I've been wondering about grandparents, aunts, uncles, etc. While there are a few tidbits about the mother's early life -- there's nothing there that really rounds her out as a person. I would much rather have had the mother escape, and show up in later works, giving Dallas a chance to explore more of her past. As it is, I think Robb made a mistake on this one.",OR,0
"This was a great, fast read. The characters were well developed and the plot was well written. The story was well-told. The characters were well-drawn and the story was interesting. I highly recommend this book.

I received a copy of this book for review.I loved this book. I have read the book 3 times and have loved it. I've also read all of the other books by Susan Collins. I'm really looking forward to reading the next one.I read this book years ago and I loved it. I loved reading it again, and I read it again. The book is well written, and the characters are well developed. The story is interesting, but I did not enjoy",CG,1
"I love Sharon Shinn - this book is an example of what she's done for the sake of the other two authors. The book is a bit long, but it's a very enjoyable read.I had no idea that this book would be one of the most popular books in the world.  I found it to be the most entertaining.  I loved it.  It has great characters and plot.  I felt like I was in the story.  It's very realistic.  I thought the ending was a little bit abrupt, but I'm not sure why.  I'm sure it was because the book is so different from other books in the series.  I think it's because I have read the",CG,1
"This is a very well written book. It is clear and honest. We have all been lead astray and our health has suffered. This book puts you back in the drivers seat and empowers you to believe you can have power back over your body. I read this book after reading Grain Brain and the two work nicely together. The book explains the genetic manipulation of wheat and the deterioration correlation with our health. It briefly talks about how food intolerances fit into it all. I would have liked more information on this and candida, but over all you finish the book knowing exactly what to do. There is a reference in the book to Taubes, Why We Get Fat and What to Do About It. I highly recommend this book for more research and to just hammer that last nail in the carb coffin.",OR,0
"A first novel that reads and feels like a report from the field of a funny, sexy, ecstatic and fully lived life. Gallaway's book is about time, and
TRISTAN UND ISOLDE, and 9/11; the Velvet Underground, New Jersey, New York; 1870's, Paris, Washington Heights ... I could go on. The miracle is that from these disparate elements the author has formed a well-wrought urn that holds them all, that turns them into a Wagnerian elixir that that -- well, like TRISTAN -- is always eternal, and always modern, and crashes into you, hurling you through the air, if you let it, into your own extended love death --

It's indescribable, pretty much. Gallaway has the words, but he leaves you grasping for them. His book IS opera, and the joy of it is that you don't have to like opera to love THE METROPOLIS CASE. As I did.",OR,0
"For Pete's Sake by Linda Rosalsky

When I saw her book, I was just blown away by the way it was written. The characters were so well developed and so well developed that I couldn't put it down. I loved the way Pete was portrayed in the book and felt like I was there with him. I also loved how Pete was so convincing in his confession. This book is a must read for any fan of Pete. The story is about a father who is lost and his family, along with a girl named Ginger, is in a difficult situation. Ginger is a young woman who has been in a relationship with a man for a long time.",CG,1
"When Grace Sings by Kim Vogel Sawyer is the second book in the Zimmerman Restoration Trilogy.  The family secrets keep coming.  In this novel, Alexa Zimmerman has opened a bed and breakfast in her grandmothers old home.  One of her long-term boarders is a journalist who has ulterior motives for being in Arborville.  Also coming to the community is Anna-Grace, a cousin of Alexas, who is planning on marrying Steven.  Secrets, both from the past and in the present, abound among the novels characters.  It seems that everyone has something to hide.  I enjoyed the book, but it was not one of my favorites.

I was sent a free print copy of the book by NightOwlReviews.com in return for my honest opinion of the book.  You can find this review on my blog at http://wp.me/p2pjIt-f6, and on Good Reads at https://www.goodreads.com/review/show/1255165754.",OR,0
"I was looking for a book that kept me engaged. I read it for my students and they loved it. I had to read it again and again to find out what happened.I enjoyed this book.  It was a little slow going.  I liked the setting.  The book had a lot of twists and turns.  I had to wait a bit for the ending.  I was hoping that the ending would be pretty good.  I don't know if I will read it again or not.  I will definitely be reading the next one.  I just hope that this one does not end.I really enjoyed this book.  I read it to my son, and I loved it.  I also read it to my daughter",CG,1
"OMG!! This book was absolutely amazing!!!

Kat  absolutely stole my heart and Alec had me swooning!!! The characters in this book were so easy to fall in love with. Even Max and the story was different and refreshing!!

This was my first book from Megan but certainly not my last!!

""I know you squint your eyes when you're about to say something funny. I know you snort when you laugh, especially when you laugh at your own jokes. I know you go on a crazy cute rants about your hair whispies and covered segways. I know you're  in college because you fiercely want to be your own person and decide your own future. And I know you are without a doubt, the hottest, most interesting girl I've ever met. I know you Kat don't doubt that. ""

""Less talky, more fucky. ""
""You only swear when you're turned in. It's like screwing sailor.",OR,0
"Firstly, if anyone out there hasn't read these, shame on you. (Seeing the Disney cartoon version is
no substitute.)

I found these as amusing and delightful read as when I last perused them thirty-some years ago--
this following twenty years after I first read them in the fifth grade. Sure, the language is dated, but
the story itself is timeless.

How many of our everyday expressions originated here? Many of the ""nonsense"" terms Carroll uses,
words he coined, have made it into our lexicon, due to the immense popularity of these stories. Ever
said, ""I have to run as fast as I can to stay in one place.""? Or that something promised but not delivered
was like ""jam yesterday and jam tomorrow, but never jam today.""? These are only a couple of the
dozens of common expressions that originated with ""Alice.""

If you haven't read these, or know someone who hasn't, do yourself a service by reading or recommending
these stories. You won't be sorry.",OR,0
"I'm not a huge Sammy Davis fan, but I enjoyed this book.  It's a pretty good story, but the ending is a bit too abrupt for me.  The ending was a bit of a surprise, but it's a good one.I really enjoyed this book.  I love a good mystery with a good twist.  I have a hard time getting into this one.  I would recommend it to anyone who loves mystery.I enjoyed this book, very much.  I have read all of the books by Will Eisner, and I was quite impressed by the way this book was written.  I have read all of his books and have enjoyed his books.  I found this book to be a bit ""raw"" and I found the story a",CG,1
"I'm a big fan of the author and the writing is good.  This is a great book.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this to everyone.I loved this book. I have read the entire series, and I loved it. I've also read all of the other books in the series. I'm really looking forward to reading the next one.I read this book years ago and I loved it. I loved reading it again, and I read it again. The book is well written, and the characters are well developed. The book is filled with references to other books and to history. It is an excellent read for anyone interested in history",CG,1
"I mildly enjoyed Last Licks, but none of the subsequent books in this series have come up to the very first one -- The Big Kitty.  The charm of this book, and both of the other books in the series, are the sections where Shadow, the cat, is narrating.  Ms. Donally does know cats -- I will concede that.  She has not made Shadow a super, magical cat with human intelligence.  He's just a cat, with cat-like concerns about food, hunting, and female cats!  The mystery in Last Licks is so-so, and I wasn't sure about the culprit until the end.  But, character development is sadly lacking.  There isn't that spark between Sunny and her cop boyfriend that is so well done by Sofie Kelly in her Magical Cats mysteries.  Unless Ms. Donally picks up the pace, I don't think I will pay to read any more in this series.",OR,0
"During his last days, a woman has been found dead in a cold creek, apparently in a wood-burning oven.  The woman, a woman with a mysterious past, is accused of being a serial killer.  The police are called to the scene.  The police find no clues.  They say the woman is the murderer, but the woman's body is found in a wood burning oven.  This investigation has led to the discovery of a new case that involves a new serial killer.  The police find a new serial killer, but the woman is still alive.

The author has written a delightful book that is absolutely timeless, but it's also one of the most entertaining books I've ever read.  The author does an excellent job of explaining the different facets of the",CG,1
"As a stand-alone book, The Long Earth takes its time getting started, which may put off Pratchett's usual audience. The thing is, it's not a stand-alone. It's the first half of a 2-part series, which may explain they very many apparently random events and characters and why the ending feels so odd: it's not really the end.

The Long Earth is equal parts SF and real (and very hardcore) science, with a huge number of callbacks to Sir Pterry's Science of Discworld books. Pratchett and Baxter's world-building is outstanding, believable, and meticulous. Well, aside from the steampunk airship. The humour is far more subtle than most of Pratchett's other work; more like Nation than the Discworld novels.

Like Pratchett's Unseen Academicals, The Long Earth has a vaguely hallucinatory feel. This may be intentional, or a symptom of the Embuggerance. For all that, it's a relatively quick and easy read. If you're unsure about buying it, you may want to borrow a copy from a friend.",OR,0
"Mr. Putter loves giving presents at Christmas time but although he starts planning in July it always takes him until December to decide what to give his neighbor and friend, Mrs. Teaberry. He knows that she likes salt shakers that walk, dresses for her teapots etc. What he can't believe is that she actually likes fruitcake! SO he decides that this Christmas she needs a ""light and airy cake"". Only one problem! Mr. Putter doesn't know how to bake a cake nor does he have any of the equipment.

Mr. Putter and Tabby, his cat, go to visit Mary Sue, the owner of the Sweet Shop. Mary Sue gladly helps him purchase all that he needs and so on Christmas Eve we see Mr. Putter baking the cake. How many times will it take him before he succeeds? What will Mrs. Teabody think of his gift? What happens on Christmas Day?

This is a delightful, well-written and beautifully illustrated book which is one of our young son's favorites. Just adorable! Highly recommended!",OR,0
"I hope this is not the last of the Charlotte and Thomas Pitt series, but if it were, it could not have ended better! I have read the whole series, in order, as they came out.  Because of this, I have been very invested in Charlotte and Thomas's triumphs and tribulations. Thank You Anne Perry for finally having Thomas deservedly recognized and appreciated. I didn't see it coming. Mostly because it contradicts how AP projected their future in a piece she wrote for Otto Penzler. (The Lineup).One of Anne's idiosyncrasies are her endings, which tend to be very abrupt to the point of not providing closure and catharsis. This one does, even though I still wanted it to go on and on! If the mantel is passed to Jemima and/or Daniel in the next one it would be fine with me. After all, As we learn in a New York Christmas, Jemima will be in a position to run across some mysteries that need to be solved. As does Daniel, I think.",OR,0
"Koontz in ""The Husband"" reinvented the definition of a quick read. Read first 20 pages and then the last 20 pages and that's pretty much all you'll need to get the most out of this chicanery.

The book's cover describes an ""earth-shattering"" climax. Reviewers talk about a ""hair-raising"" thriller. Did the standards of the book publishing sink so low that anybody who may have previously published something worthy can now pretty much sell mule's crap to the public by slapping a colorful bow on it and labeling it an ""earth-shattering"" droppings?

Yes, the book starts out just as advertised. But then quickly goes down-hill from there. Koontz did not spend enough time on the characteristics of his protagonist Mitch Rafferty and his wife Holly so that readers connect with them and sustain the nerve-racking feeling from beginning to the end. My pulse quickly dropped after first 20 pages. My hair never raised and as I was reading the climax scene there was no earth movement.

I am sure the movie is coming soon too. If this happens then my hair will surely rise to the occasion.",OR,0
"Unlike some previous reviewers, I find it difficult to believe that this book was ever written in the first place.  The story is told from a very different point of view.  In other words, it is told from a very different perspective.  If you are looking for a good read with a strong story line, this is it.  If you are looking for a strong story line, this is it.  If you are looking for a strong story line, this is it.  If you are looking for a strong story line, this is it.  If you are looking for a strong story line, this is it.

I read this book in order to learn about the historical events and the politics of the time.  It is a very well written book.  I was very interested in the history of the U.S. in the 19th century.  It was very well written and",CG,1
"*Review of the Barnes and Noble book The Lord of the Rings

by Charles R. Young

Published in the May 18, 2009 issue of The New Yorker. I enjoyed this book well enough. It is a fascinating story about the lives of three young people who have been separated for over a decade. I especially liked the fact that the story is set in the past. I was quite surprised to see that the author is working on a sequel to the book, The Lord of the Rings. I would recommend this book to anyone who enjoys fantasy or fantasy/thriller/adventure. I really enjoyed this book. I read it to a friend, and I enjoyed it very much. It is an excellent story about a family and how it all came together in the end. It is a story about a family. It is a story about a family.",CG,1
"I just finished this book after a student recommended it to me. He was so enthusiastic about it, I had to give it a try. Since I am an English teacher and have read nothing else by the author, I wasn't expecting ""great literature,"" but a satisfying, easy read along the lines of The Hunger Games (which I loved, but it's not literary genius or anything).  I say without hesitation that this book is a masterpiece that ranks right up there with Catcher in the Rye.  I was stunned at every turn in this book. There were so many opportunities for this author to take clich&eacute;d, easy roads, but he just never did.  The voices of the characters and the supporting characters were just brilliant. This book contains some of the best lines about life and death I've ever read while still maintaining the believable voice of a teenager.  I cannot say enough about how stunned I am about the brilliance of this author. I don't even want to read another book for a while! I know it would be disappointing!",OR,0
"This book presents an overwhelming topic in a very non-overwhelming way.  Ten year-old Akilah finds her best friend changed when she comes back from a summer trip to Nigeria to visit her grandmother and go through a ""coming of age ceremony.""  Eventually her friend confesses that her parents took her to an illegal doctor to be circumcised.  Akilah promises not to tell anyone, but these things have a way of getting told.

Akilah tells the story from the eyes of a child, but this book is not meant for children.  It could serve as a gentle introduction to the idea of Female Genital Mutilation or as a lesson in human rights to middle school students.  There is an after word by the author including more facts about FGM and an invitation for kids to email her their thoughts.  I would be interested in the sorts of emails she has gotten.

Williams-Garcia borders on overly didactic, but the tone of the book and the friendship between Akilah and Victoria save it from becoming overly so.

I highly recommend this book to girls age 12 and up.",OR,0
"""Buddhism"" implies a doctrine, and for centuries the various sects of Buddhism has paid lip-service to the skepticism, iconoclasm, and open-mindedness of Buddhism while reciting their lineage to prove their authority, prostrating themselves to statues, requiring obedience to spiritual masters, insisting their way is the right way, and promoting metaphysical ideas that Buddha Gotama would have regarded as irrelevant distractions.
As he did in BUDDHISM WITHOUT BELIEFS, Stephen Batchelor cuts through the mindless dogma and gets to the core of Buddha's teachings.  This time he has written a more personal document, starting with his experiences as a Tibetan, then Zen monk, leaving the monastic life and marrying, and searching for the historical Buddha and his teachings.  It is a compelling story.  It is not for those who want to cling to comforting beliefs, but for those who seek liberating new perspectives.  I myself have been involved with both Zen and Tibetan, and felt that their doctrines conflicted with the Buddha's teaching.  Batchelor is a breath of fresh air who cannot and should not be ignored.
Ignore what you are taught.  The truth is in there.",OR,0
"I have never read Peter Mayle's ""A Year in Provence"" but I had heard of it, so I was interested in reading his newest ""The Corsican Caper"".  Apparently it is the latest in a series of short novels (this one is very short at 159 pages) whose main character and sleuth/trouble shooter is Sam Levitt.  Sam and his girlfriend Elena come to Marseille for the superb food, wine and scenery.  They stay with good friend billionaire Francis Reboul at his fabulous estate, Palais du Pharo, the biggest and most glamorous private residence in Marseille.  A dark cloud descends onto this gathering in the form of Russian billionaire Oleg Vronsky, who determines that this estate should be HIS, and is willing to go to any lengths to get it.

Basically, this is a quick little read, with a thin plot, lightweight characters and lovely descriptions of food and scenery.  For all of that, it is enjoyable.  Think of it like tapas...small amounts that you can savor briefly.  I would read more of these.

I received this book in exchange for my honest review from the Amazon Vine Program.",OR,0
"Precise and palpable details present the real problems with the third book in the series. I was not expecting such an interesting story, but I was intrigued by the beginning of the story and the end. The book is not in the same league as the first book and is still very good. I highly recommend this book to anyone who enjoys historical fiction. I have been reading the series since the first one was released, and I love the characters and their story. I loved the way the story went about getting the books back on the market. I liked the fact that it was not just a series and it was written in a different style, but it was also a great read. I am a big fan of Ms. King, and I hope she continues to write better. I also like the fact that the story is told from the perspective of the characters and their lives. I think this is one of the best series I have read in a long time.",CG,1
"I have just quit reading Nelson DeMilles The Gold Coast. In 175 pages of rather well written prose about a rich woman I could never stand and from the viewpoint of her passive-aggressive attorney husband living in a snobby neighborhood of the famous Gold Coast of west Long Island, New York, let me tell you what happened.

Other than the narrator getting his ashes hauled a few times by his kinky, often emotionally unavailable wife, expressing a massively slow burn about his Mafia Don new neighbor, and the worlds shortest mid-life crisis, nothing has happened. Let me repeat that. NOTHING. He has described rich home after rich home, and some pleasant pieces of New York society historydropping a few names we know like Rockefeller, Rothchilds and so onother than that, zilch. Bupkis.

I do like the quietly snarky sense of humor he shows us but seldom shows the other characters, but other than that? This book is a waste of my time and yours. So, after reading it about a quarter of the way through, and it is a chubby book, I got pissed and pitched it up against the wall then rethought and put it in my bag for charity shops. Why should I suffer alone?",OR,0
"This author is a skilled writer.  She has a good sense of humor, a strong sense of humor, and a good grasp of the emotional and spiritual ramifications of the wars in Iraq and Afghanistan.  She is a good writer, and one of the most accessible writers I've ever read.  She is a realist and has a real touch of reality.  She has a real touch of humor, and I highly recommend it to any reader.I loved this book.  It was very well written and I was so excited about it.  I was actually reading it in a moment of silence and I thought, Wow, this is amazing.  I'm reading it now, and I'm totally going to read it again.  It's awesome.  I've read all of the books by this author, and I really hope she continues to write.  She's not doing it any favors.I really enjoyed this book and the author.  I can't wait for the next book in this series. ",CG,1
"This book was quite interesting to me. I agree that many people, even Christians can't handle laments. Most of us are silenced and reduced to ""faking fine. "" No one really wants to know anything about the negative. But everyone seems to be a counselor and offers advice that's unwanted and unneeded. I couldn't relate to the author's neverending supply of supportive friends who helped her all along the way with her issues. I found myself wanting to feel more sorry for her lack of relationship with her family, but I had some questions. She left her brother out of her story almost altogether. How did he react to events?

I couldn't relate to the somewhat shallow craving for shopping and closets full of shoes. I don't lament things. I'm not into prosperity gospel. And who gets to go on a long retreat to Alaska to heal? Almost none of us. I think I was hoping for more of a workbook than a personal account. The book touches on a lot of good points about biblical laments in Psalms, Job, Lamentations. Some of the stories became repetitive and I think it could have been condensed a bit. The book is a good commentary of realizing that many of us are not ""just fine.",OR,0
"Reverend Curtis Black is back, and he's an interesting character. The story starts out pretty slow. There's a lot of exposition, and then the story switches to a lot of action. The book is fast moving, and it's enjoyable. I liked the way the author handled the story. There's a lot of action, and the characters are well developed. It was a good read. This book was not a surprise. The story was predictable and well written. The ending was disappointing. The author seems to have forgotten how much he was actually writing. There is a lot of blood and gore. The author has left out important characters. I was disappointed. I have read this book numerous times and loved it. It was an easy read and I was able to find some of the language in the book and understand what the characters were saying. I recommend this book to anyone who loves a good romance. I read this book for a 5 year old and she loves it. She was very excited to read it.",CG,1
"As a former Marine, I find it hard to believe that I will be able to read this book. I had to read it before I could have enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it. I enjoyed it.",CG,1
"I had heard a lot about this book and it seemed like it was going to be a one-time read.  The book itself is very interesting, and the cover is very interesting.  The book covers the history of the Civil War and the American Revolution, as well as the battles of the Civil War.  I found it fascinating and interesting to see how the lives of the soldiers affected the lives of the soldiers.  The author does a great job of showing how the soldier went about his personal life, and the impact he had on the lives of the soldiers.

I enjoyed the book and am looking forward to reading the next book in the series.  I am hoping that the book will be well worth the time it takes to read the next book.  I will be reading the next book in the series.This is a book about a teen in the 60's.  When he was 16 he went to a local library to read books by other people.  He went and bought this book.  He was very disappointed with the price of it.  I was able to get it for $",CG,1
"This is a fascinating, if slight, tale about one part of the massive Oxford English dictionary's creation. Basically, the story recounts how a paranoid bi-polar man helped write and research a huge portion of the world largest dictionary. The professor is the then editor who befriends the man, not knowing his new-found contributor resides in an insane asylum.
Along the way we get fascinating peeks into the creation of the OED, Victorian and Edwardian views on mental health and quite a few other asides.
I am not sure that this is a book so much as a long magazine article (think New Yorker style). Occasionally it seems that Winchester overuses foreshadowing and previewing to ""fluff"" the work up into book length. At one point he mentions that the event he was going to talk about was the most important even in the 20th century. What he does talk about next is very interesting, but he offers no clue as to how, even in the context of the story, the event was ""the most important event."" Hyperbole like that is strewn throughout the book and does not need to be. This story is fascinating on its own.
A good light read. It is probably an excellent introductory text for College students as it is more of a springboard to other topics than a complete in-depth exploration of anything on its own.",OR,0
"In this book Chyna is a 26-year-old graduate student still coming to terms with her abusive past. She is staying at her friend's house for the weekend when Edgler Foreman Vess enters the home. When a scream pierces the night, Chyna hides under the bed. Edgler comes in and searches her room but finds no one. Driven by a weird sense of duty, Chyna ventures out to find that he has killed everyone. Frightened and alone she does not give up but hides away in his motor home. This act leads her to learn of a girl who is trapped in his basement. She takes it upon herself to save this girl and herself in the process.
Despite the dark nature of this book that will leave some readers with a pit in their stomachs, I love its power. A non-stop roller coaster ride that does not disappoint, on the front of this book, it says Intensity: A Novel. What it should say is An Intense Novel. This book is a page-turner from page one. If you plan to read Intensity make sure you make time to read it all at once because you will not be able to put it down. This is my third time though and I would not hesitate to read it again. I would recommend this book to anyone who likes mystery, horror, and suspense.",OR,0
"Imagine being called to the hospital to be treated for cancer is a lot more difficult than being treated. I had a friend who was diagnosed with cancer and wanted to take me to the hospital. I told her that I had a very difficult time going to the hospital. She was also sick. She had a lot of medical issues, but she was able to go to the hospital. I was able to get her to the hospital and she was able to get her to see her doctor. She had a lot of issues, but she was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor. She was able to get her to see her doctor.",CG,1
"I just received this book 10 minutes ago so I am unable to comment on how thoroughly it covers the basics. It appears to have a lot of detail on how to use the program.

However, be warned it is only a ""user"" guide, it has absolutely no ""tech"" info such as information on how to install or upgrade. If you have a previous version of Quickbooks and want to know any gotcha's about what happens to your data while upgrading (or how to get your data migrated into the new version) this is not the guide. If you are concerned about advanced topics such as 64-bit systems or server-based versus desktop-based or how to lock it down so everyone in the company doesn't have to be a super-user just to use the software this type of information does not appear to be in this book. There is some coverage on managing users in chapter 26 but little on how to make multi-user work so more than one person can use the software at a time and what the issues/limitations are,

In summary - if you have already got your computer guy/gal to install and set it up for you, this looks to be the right book for you. If you have an unopened box or are trying to understand what the install instructions mean, it is not and you will need additional info.",OR,0
